StudentId,CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,PlacementStatus,placement_pred,salary_pred
362,7.5,1,1,1,6,4.4,0,1,55,60,4,0,NotPlaced,0
363,6.6,1,1,1,8,3.7,0,1,55,60,2,1,Placed,700000
364,7.4,2,3,1,8,4.8,0,1,77,68,1,1,Placed,700000
365,7.5,0,3,2,9,4.8,1,1,82,81,1,1,Placed,1100000
366,8.2,1,1,1,7,4.6,0,1,55,61,1,0,NotPlaced,0
367,8.7,1,2,0,8,4.4,1,1,65,88,0,1,Placed,1100000
368,8,2,3,1,8,4.2,1,1,75,81,1,1,Placed,1000000
369,8.4,2,2,0,7,4.4,1,1,77,73,1,0,NotPlaced,0
370,8,2,2,2,8,4.5,0,0,69,71,4,0,NotPlaced,0
371,7.5,1,2,2,7,4.7,1,1,55,70,4,0,NotPlaced,0
372,6.5,1,3,2,9,4,1,0,85,65,0,1,Placed,1100000
373,7.8,0,3,2,7,4.6,1,0,82,85,3,0,NotPlaced,0
374,7.6,1,2,0,6,4.5,0,1,62,63,4,0,NotPlaced,0
375,8.7,0,3,0,7,3.7,1,1,62,74,1,0,NotPlaced,0
376,7.2,1,1,0,8,3.5,0,1,84,70,2,0,NotPlaced,0
377,8.1,1,3,2,9,4.7,1,1,70,85,0,1,Placed,1100000
378,7.4,1,2,0,7,4.1,1,1,55,77,4,0,NotPlaced,0
379,8.2,2,2,2,8,4.8,1,1,78,83,1,1,Placed,950000
380,8.2,2,1,2,9,4.8,1,1,79,68,0,1,Placed,1150000
381,6.5,1,2,1,6,4,1,1,66,69,3,0,NotPlaced,0
382,7.4,0,2,1,7,3.8,0,0,58,70,2,0,NotPlaced,0
383,7.3,0,1,1,8,3.6,0,1,62,65,4,0,NotPlaced,0
384,8.7,0,1,1,8,4.1,0,0,72,63,1,0,NotPlaced,0
385,8.5,2,1,3,8,3.6,1,1,67,81,1,0,NotPlaced,0
386,8.5,1,3,2,7,4.1,0,1,76,68,0,1,Placed,500000
387,7.9,1,2,1,7,4.1,1,1,57,66,3,0,NotPlaced,0
388,7.4,2,3,0,7,4.8,1,1,86,73,3,0,NotPlaced,0
389,6.7,1,2,0,8,4.4,0,0,76,73,2,1,Placed,700000
390,8.3,2,3,2,8,4.8,1,1,57,73,1,1,Placed,1000000
391,7.6,1,1,0,7,4.3,0,1,66,69,4,0,NotPlaced,0
392,7.5,1,2,0,9,4.2,0,1,77,64,1,1,Placed,700000
393,8.9,0,3,0,8,4.8,1,0,77,78,0,1,Placed,1100000
394,7.3,1,1,0,7,4.1,1,0,57,64,2,0,NotPlaced,0
395,8.6,1,2,0,8,4.8,1,1,69,77,0,1,Placed,1050000
396,8.2,2,3,2,9,4.8,1,1,81,84,1,1,Placed,1050000
397,7.7,1,1,1,7,4.6,0,0,58,72,4,0,NotPlaced,0
398,7.9,1,3,0,8,4.7,1,1,87,85,0,1,Placed,900000
399,7.4,1,1,1,8,4.6,0,1,68,65,2,0,NotPlaced,0
400,6.9,0,1,0,9,4.5,1,1,81,80,2,1,Placed,1100000
401,8,1,3,2,9,4.8,1,1,81,86,1,1,Placed,1000000
402,7.1,1,3,0,8,4.4,1,1,78,72,2,0,NotPlaced,0
403,6.9,0,1,1,7,3.8,0,0,61,67,2,0,NotPlaced,0
404,8.5,2,3,2,9,4.8,1,1,80,84,0,1,Placed,1150000
405,6.9,0,1,2,7,4.8,1,0,78,82,1,1,Placed,450000
406,7.3,1,1,1,7,4.7,1,1,57,75,3,0,NotPlaced,0
407,7.8,2,3,0,8,4.6,0,1,71,68,2,0,NotPlaced,0
408,8.3,2,1,0,8,4.1,1,1,76,83,1,0,NotPlaced,0
409,8.6,1,3,2,8,4.4,1,1,71,83,0,1,Placed,900000
410,8.6,2,3,0,8,4.8,0,0,75,66,1,0,NotPlaced,0
411,8.7,2,1,0,9,4.7,1,1,74,86,0,1,Placed,1100000
412,7.5,1,3,2,9,4.2,1,1,80,72,0,1,Placed,950000
413,7.8,0,1,1,6,4.5,0,0,61,65,3,0,NotPlaced,0
414,6.5,0,1,0,7,3.4,0,1,59,67,4,0,NotPlaced,0
415,7.6,1,3,1,7,4.4,0,1,55,62,4,0,NotPlaced,0
416,6.5,1,1,1,8,3.8,1,1,58,65,4,0,NotPlaced,0
417,8,1,3,0,7,4.3,0,0,57,66,4,0,NotPlaced,0
418,8,2,3,0,8,4.8,1,1,73,82,1,1,Placed,1050000
419,7.5,1,1,0,6,4.2,1,1,57,70,0,1,Placed,500000
420,7.8,1,3,0,7,4.4,0,1,77,70,0,1,Placed,500000
421,7.3,1,1,1,7,3.6,0,1,55,66,3,0,NotPlaced,0
422,7.8,1,2,0,8,4.7,1,1,77,67,4,0,NotPlaced,0
423,6.5,1,1,1,8,3.4,0,0,56,66,3,0,NotPlaced,0
424,8.1,1,3,3,9,4.8,1,1,69,82,0,1,Placed,1250000
425,7.9,0,1,0,8,4.5,1,0,76,81,2,0,NotPlaced,0
426,8.7,1,3,0,7,4.6,1,1,86,83,0,1,Placed,450000
427,7.1,2,2,0,7,4,0,1,55,69,0,1,Placed,400000
428,8.9,1,3,2,8,4.8,1,0,82,81,0,1,Placed,1000000
429,8.3,0,3,0,7,4.2,1,0,77,69,1,0,NotPlaced,0
430,8.3,1,2,0,9,4.5,1,1,82,80,0,1,Placed,1200000
431,7.9,2,3,2,8,4.7,1,1,69,82,1,1,Placed,800000
432,8.1,2,3,2,9,4.5,1,1,78,81,1,1,Placed,1150000
433,7.7,2,1,1,6,3.7,0,1,77,70,2,0,NotPlaced,0
434,8.1,2,3,2,8,4.5,1,1,76,88,1,1,Placed,900000
435,7.8,1,3,0,8,4.3,0,0,64,70,2,0,NotPlaced,0
436,7.2,1,1,1,6,3.8,0,0,59,63,3,0,NotPlaced,0
437,8.4,1,1,2,8,4.8,1,1,82,68,1,1,Placed,900000
438,8.4,2,3,2,9,4.8,1,1,82,86,0,1,Placed,1000000
439,8.2,1,1,0,7,4.2,0,1,55,62,1,0,NotPlaced,0
440,6.5,0,1,0,6,4.3,1,0,81,63,0,1,Placed,450000
441,6.5,1,1,0,7,4.1,0,1,55,66,2,0,NotPlaced,0
442,8.3,2,3,2,9,4.8,1,1,74,83,1,1,Placed,1250000
443,8.2,0,3,2,7,4.5,0,1,88,84,1,1,Placed,500000
444,8.1,1,2,2,7,4.5,1,1,79,81,1,1,Placed,500000
445,6.5,1,1,1,6,3.8,0,0,56,62,2,0,NotPlaced,0
446,8.2,0,3,1,8,4.7,1,0,81,87,1,1,Placed,1100000
447,7.7,1,3,1,7,4.6,1,1,74,63,3,0,NotPlaced,0
448,7.7,0,3,2,8,4.4,1,1,82,85,1,1,Placed,900000
449,6.5,1,1,0,8,4.3,1,1,75,68,3,0,NotPlaced,0
450,8.3,2,3,2,8,4.8,1,1,74,80,1,1,Placed,900000
451,8,1,3,0,7,4.1,0,0,82,84,0,1,Placed,500000
452,8.6,0,2,1,9,4.6,1,1,56,87,0,1,Placed,1200000
453,7.6,0,2,0,8,4.2,0,1,55,70,2,0,NotPlaced,0
454,7,1,1,1,7,4.3,0,1,74,64,3,0,NotPlaced,0
455,7.9,2,3,2,9,4.8,1,1,78,86,1,1,Placed,1150000
456,7.7,1,3,2,8,4.6,1,1,80,83,0,1,Placed,950000
457,7.4,1,3,0,7,4.4,1,1,58,71,3,0,NotPlaced,0
458,6.5,1,1,1,7,4.1,0,1,55,62,3,0,NotPlaced,0
459,7.4,1,2,0,7,4.3,0,1,65,68,2,0,NotPlaced,0
460,7.8,2,3,2,8,4.1,1,1,76,80,1,1,Placed,950000
461,7.7,1,1,0,8,4.8,1,1,55,61,3,0,NotPlaced,0
462,7.9,0,1,0,6,3.4,0,0,64,59,2,0,NotPlaced,0
463,7.4,1,1,0,7,4.8,0,1,72,66,3,0,NotPlaced,0
464,8.2,2,2,1,7,4.6,1,1,66,65,1,0,NotPlaced,0
465,7.4,0,1,0,7,4.6,0,0,56,69,4,0,NotPlaced,0
466,6.7,1,1,1,6,3.6,0,0,55,67,4,0,NotPlaced,0
467,6.5,1,2,0,8,4.2,1,0,74,78,4,0,NotPlaced,0
468,7.8,0,1,1,7,4.8,1,1,77,88,1,1,Placed,400000
469,7.2,1,2,1,6,4.4,0,0,55,64,3,0,NotPlaced,0
470,8.1,0,2,0,8,4,0,1,67,84,1,1,Placed,700000
471,8.2,1,2,0,8,4.6,1,1,66,86,1,1,Placed,950000
472,8.2,0,3,3,9,4.7,1,1,65,87,0,1,Placed,1200000
473,8.4,2,1,2,8,4.7,1,1,77,82,1,1,Placed,950000
474,7.8,0,3,2,7,4.2,1,1,83,76,3,0,NotPlaced,0
475,7.3,1,2,1,7,4.6,0,1,55,75,3,0,NotPlaced,0
476,7.5,1,1,0,6,4.6,0,0,86,62,4,0,NotPlaced,0
477,8,2,1,0,7,4.1,0,1,80,67,0,1,Placed,500000
478,7.5,2,3,2,9,4.7,1,1,80,83,1,1,Placed,950000
479,8.4,2,3,1,8,4.7,1,1,63,78,0,1,Placed,950000
480,6.6,1,1,0,7,3.4,0,0,56,69,4,0,NotPlaced,0
481,7.6,1,1,0,6,3.7,1,1,65,60,3,0,NotPlaced,0
482,7.1,1,2,0,8,4.3,1,1,69,65,3,0,NotPlaced,0
483,7.6,1,2,2,6,3.3,0,1,64,63,3,0,NotPlaced,0
484,7.5,1,1,2,7,3.5,1,1,55,64,3,0,NotPlaced,0
485,6.5,1,1,0,7,3.9,0,0,70,67,4,0,NotPlaced,0
486,6.7,1,1,1,7,4,0,1,62,65,2,0,NotPlaced,0
487,8.3,1,3,1,8,4.8,0,1,80,67,1,1,Placed,750000
488,8.6,2,1,2,7,4.6,1,0,55,82,1,0,NotPlaced,0
489,6.6,1,3,0,7,4.1,1,0,78,63,2,1,Placed,450000
490,8.3,1,3,0,8,4.8,1,1,71,88,1,1,Placed,950000
491,7.6,1,2,1,7,3.9,0,0,55,69,2,0,NotPlaced,0
492,8.3,2,3,2,7,4.4,1,1,74,80,1,1,Placed,500000
493,8.5,1,2,1,7,4.5,1,1,74,64,0,1,Placed,500000
494,7.7,1,2,0,8,4.3,0,1,77,67,4,0,NotPlaced,0
495,7.4,1,1,0,8,4.4,0,1,58,73,4,0,NotPlaced,0
496,8.8,1,3,2,8,4.8,1,1,79,86,0,1,Placed,1000000
497,7,1,2,0,7,4.6,1,1,78,67,3,0,NotPlaced,0
498,7.7,0,3,2,8,4.7,0,1,79,67,4,0,NotPlaced,0
499,7.5,0,2,0,7,3.4,0,0,55,62,4,0,NotPlaced,0
500,7.5,1,1,1,7,3.6,0,1,63,65,3,0,NotPlaced,0
501,7.8,1,1,0,8,4.2,0,1,75,71,3,0,NotPlaced,0
502,6.8,1,1,2,7,4.2,1,0,77,84,3,0,NotPlaced,0
503,7.3,0,1,0,8,3.5,0,1,55,61,3,0,NotPlaced,0
504,7.2,0,2,1,6,3.6,0,0,74,71,4,0,NotPlaced,0
505,6.7,2,0,0,6,3.9,0,1,76,71,2,0,NotPlaced,0
506,7.3,0,3,2,7,4.6,1,1,72,88,1,1,Placed,450000
507,6.6,2,3,1,7,4.6,1,0,56,57,3,0,NotPlaced,0
508,6.9,2,1,0,6,4,1,0,59,61,3,0,NotPlaced,0
509,8.2,1,1,0,7,4.2,0,0,72,69,1,0,NotPlaced,0
510,6.7,1,2,1,8,4.1,0,0,63,59,3,0,NotPlaced,0
511,7.9,1,2,1,6,4.2,0,1,56,69,3,0,NotPlaced,0
512,8.3,2,3,2,8,4.7,1,1,80,88,1,1,Placed,1050000
513,6.8,0,2,0,8,4.5,0,1,67,63,3,0,NotPlaced,0
514,7.6,1,2,0,8,4.8,0,1,57,68,3,0,NotPlaced,0
515,7.9,2,3,2,9,4.8,1,1,80,84,2,0,NotPlaced,0
516,6.5,0,3,0,8,4.8,1,1,90,68,2,0,NotPlaced,0
517,7.3,1,1,1,6,4.2,0,0,55,65,3,0,NotPlaced,0
518,7.7,2,3,0,7,4.1,1,1,70,81,3,0,NotPlaced,0
519,7.9,1,2,2,7,4.6,1,1,71,85,3,0,NotPlaced,0
520,7.9,2,3,1,8,4.2,1,1,83,69,3,0,NotPlaced,0
521,7.5,1,1,0,7,3.7,0,1,55,61,2,0,NotPlaced,0
522,7.5,1,3,0,8,4.2,1,1,81,71,2,0,NotPlaced,0
523,8.2,1,1,2,8,4.4,1,1,64,80,1,0,NotPlaced,0
524,8,0,3,3,9,4.3,1,1,75,87,0,1,Placed,1150000
525,7.5,1,3,1,8,4.2,0,1,72,71,3,0,NotPlaced,0
526,7.8,1,1,0,6,4.7,0,0,57,64,3,0,NotPlaced,0
527,8.1,0,2,0,8,4.5,0,1,69,83,1,0,NotPlaced,0
528,8.2,1,1,0,7,4.2,0,0,55,62,1,0,NotPlaced,0
529,8.1,1,3,0,8,4.3,0,0,72,85,1,0,NotPlaced,0
530,8.1,1,3,2,9,4.5,1,1,77,81,0,1,Placed,1300000
531,6.7,1,2,1,6,4.6,0,1,72,68,4,0,NotPlaced,0
532,7.7,2,1,0,7,4.4,1,0,81,82,2,0,NotPlaced,0
533,7.6,0,1,1,7,4.4,0,1,70,67,3,0,NotPlaced,0
534,8.6,2,3,2,8,4.8,1,1,77,82,0,1,Placed,1100000
535,7.5,1,2,0,7,4.3,0,0,55,74,4,0,NotPlaced,0
536,8.4,2,2,2,7,4.8,1,0,78,82,0,1,Placed,400000
537,8.1,2,3,2,8,4.6,1,1,78,84,1,1,Placed,950000
538,6.5,1,2,0,7,4.6,0,1,62,57,3,0,NotPlaced,0
539,8.9,2,3,2,9,4.8,1,1,79,87,0,1,Placed,1100000
540,7.5,2,2,0,7,4.4,1,1,86,74,0,1,Placed,500000
541,8.7,2,3,2,9,4.8,1,1,75,88,0,1,Placed,1050000
542,7.4,2,3,2,8,4.8,1,1,82,80,3,0,NotPlaced,0
543,7.8,1,1,1,6,3.4,0,0,55,69,1,1,Placed,450000
544,8.3,1,3,1,8,4.6,1,1,75,82,1,0,NotPlaced,0
545,8.3,1,2,2,8,4.6,1,1,72,88,1,1,Placed,1100000
546,7.6,2,3,2,9,4.5,1,1,75,82,0,1,Placed,950000
547,6.5,1,1,1,7,4,0,0,56,73,2,0,NotPlaced,0
548,7.4,1,3,1,7,4.5,1,1,83,67,0,1,Placed,450000
549,7.9,1,3,0,9,4.6,1,1,81,79,1,1,Placed,1150000
550,8.4,1,1,0,7,4.2,0,1,55,69,1,0,NotPlaced,0
551,7.7,2,2,1,7,4.1,0,1,55,63,3,0,NotPlaced,0
552,8.2,1,3,1,8,4.8,1,1,71,82,1,0,NotPlaced,0
553,7.6,0,2,0,8,4,0,0,60,60,4,0,NotPlaced,0
554,6.8,1,1,0,6,4.1,0,0,57,61,4,0,NotPlaced,0
555,8.2,0,3,0,7,4.7,1,1,77,66,1,0,NotPlaced,0
556,8.3,2,3,2,8,4.7,1,1,70,85,0,1,Placed,900000
557,7.1,0,2,0,6,3.2,0,0,57,57,2,0,NotPlaced,0
558,6.5,1,2,1,6,3.5,0,0,60,65,3,0,NotPlaced,0
559,8.6,1,3,2,9,4.8,1,1,90,88,0,1,Placed,1000000
560,7.6,2,2,0,7,4.3,0,1,77,67,0,1,Placed,500000
561,7.9,2,1,1,7,4.1,1,1,58,76,3,0,NotPlaced,0
562,7.7,1,3,0,8,4.2,1,1,90,88,0,1,Placed,800000
563,7.4,1,3,2,8,4.8,1,1,82,85,1,1,Placed,950000
564,6.5,1,3,1,6,4,1,1,86,71,4,0,NotPlaced,0
565,8.2,1,2,1,9,4.7,1,1,76,80,0,1,Placed,1150000
566,7.6,1,2,2,7,4.8,0,1,73,84,1,1,Placed,400000
567,7.3,0,2,1,7,4.8,0,1,83,72,4,0,NotPlaced,0
568,8.1,2,3,2,9,4.4,1,1,70,88,1,1,Placed,1050000
569,7.5,1,1,1,7,4.3,0,0,57,68,2,0,NotPlaced,0
570,7.4,1,3,0,8,4.7,1,1,76,84,1,1,Placed,900000
571,7.8,0,3,2,9,4.7,1,1,81,82,1,1,Placed,1150000
572,8.2,2,3,2,9,4.8,1,1,88,82,0,1,Placed,1250000
573,8.4,0,3,2,7,4.5,1,1,75,64,1,0,NotPlaced,0
574,8.2,2,3,2,9,4.7,1,1,85,80,1,1,Placed,1100000
575,7.6,2,1,2,8,4.8,1,0,88,62,4,0,NotPlaced,0
576,8.6,1,1,1,8,4,0,1,80,66,0,1,Placed,700000
577,6.5,2,3,1,8,4.7,1,1,85,83,2,1,Placed,900000
578,6.7,0,3,2,9,4.8,0,0,55,63,2,0,NotPlaced,0
579,7.5,1,1,0,7,4.5,0,0,55,67,3,0,NotPlaced,0
580,7.5,1,2,0,6,4,0,1,56,71,3,0,NotPlaced,0
581,7.5,1,1,1,6,4.1,0,0,55,64,4,0,NotPlaced,0
582,8.7,2,3,2,9,4.8,1,1,77,86,0,1,Placed,1000000
583,7.4,1,2,1,7,4.8,0,1,63,69,3,0,NotPlaced,0
584,7.8,0,1,1,7,4.1,1,1,55,70,3,0,NotPlaced,0
585,8.1,2,3,2,9,4.4,1,1,81,87,1,1,Placed,1050000
586,7.3,1,1,0,8,4.4,0,0,55,65,4,0,NotPlaced,0
587,7.8,2,3,0,9,4.8,1,1,78,83,0,1,Placed,1150000
588,8,0,0,2,7,4.8,1,0,62,64,0,1,Placed,550000
589,7.5,1,3,1,9,4.8,1,1,74,85,1,1,Placed,1000000
590,7.8,1,2,0,8,3.9,0,0,63,71,4,0,NotPlaced,0
591,6.5,0,3,0,6,4.2,1,0,64,62,1,1,Placed,400000
592,7.9,0,1,0,6,4.1,0,0,72,84,4,0,NotPlaced,0
593,7.7,0,3,1,8,4.3,0,0,55,71,3,0,NotPlaced,0
594,8,1,3,0,8,4.3,1,1,79,67,4,0,NotPlaced,0
595,7.8,1,1,0,8,4.5,1,1,70,65,3,0,NotPlaced,0
596,8.5,2,3,2,9,4.8,1,1,80,84,0,1,Placed,1150000
597,8.4,1,3,2,9,4.6,1,1,82,88,1,1,Placed,1300000
598,7.4,2,1,1,8,4,1,0,76,66,0,1,Placed,950000
599,7,1,3,0,8,4.6,0,1,71,72,4,0,NotPlaced,0
600,7.6,1,2,1,8,4.6,0,0,90,79,2,0,NotPlaced,0
601,6.8,1,1,1,7,3.8,0,1,60,67,4,0,NotPlaced,0
602,7.5,0,2,1,6,3.5,0,1,75,66,3,0,NotPlaced,0
603,8.5,2,3,0,8,4.8,1,1,79,80,0,1,Placed,1100000
604,6.9,1,2,1,7,4.4,1,1,55,66,4,0,NotPlaced,0
605,8.2,0,1,0,7,4.8,1,1,55,66,0,1,Placed,450000
606,6.5,0,3,2,8,4.7,1,0,65,81,1,1,Placed,800000
607,7.7,1,2,2,7,4.1,1,1,66,78,3,0,NotPlaced,0
608,7.7,1,1,1,7,4.2,1,1,66,67,4,0,NotPlaced,0
609,6.8,1,1,0,7,3.8,0,1,62,67,2,0,NotPlaced,0
610,8.3,1,3,0,7,4.7,1,1,76,82,1,0,NotPlaced,0
611,7.6,2,1,1,8,3.9,0,1,55,67,3,0,NotPlaced,0
612,7.4,0,3,0,7,4.4,1,1,70,81,0,1,Placed,450000
613,8.1,2,3,2,9,4.8,1,1,76,84,0,1,Placed,1150000
614,7.7,0,1,1,6,4.2,1,0,64,64,2,0,NotPlaced,0
615,6.5,2,3,2,8,4,1,0,74,83,4,0,NotPlaced,0
616,8,2,3,2,9,4.8,1,1,75,88,1,1,Placed,1000000
617,6.9,1,1,1,7,4.3,0,1,57,57,3,0,NotPlaced,0
618,8.5,2,2,0,7,4.8,1,0,55,64,1,0,NotPlaced,0
619,6.5,1,1,0,8,4.5,1,1,55,84,4,0,NotPlaced,0
620,7.7,1,1,0,7,3.9,0,1,59,67,0,1,Placed,450000
621,7.4,1,2,1,9,4.8,1,1,73,67,1,1,Placed,1150000
622,6.7,1,1,1,6,4.3,0,0,55,60,4,0,NotPlaced,0
623,8.3,1,2,2,8,4.4,1,1,78,86,0,1,Placed,900000
624,7.6,0,1,1,7,4,0,0,69,69,3,0,NotPlaced,0
625,8.4,1,1,0,7,3.9,1,0,60,82,1,0,NotPlaced,0
626,7.1,1,2,1,7,4.3,0,1,59,69,4,0,NotPlaced,0
627,7.4,1,1,2,8,4.3,1,1,55,66,4,0,NotPlaced,0
628,7.5,1,2,1,9,4.3,1,1,59,84,1,1,Placed,1150000
629,8.3,2,3,0,9,4.8,1,1,78,83,1,1,Placed,1100000
630,8.3,2,3,2,8,4.7,1,1,76,87,0,1,Placed,1100000
631,7.6,1,2,1,7,4.6,0,1,74,85,1,1,Placed,450000
632,7.5,1,2,0,8,3.6,0,0,57,69,4,0,NotPlaced,0
633,8.6,2,2,2,8,4.8,1,0,83,77,0,1,Placed,1050000
634,6.6,1,2,1,8,3.4,1,1,81,85,1,1,Placed,750000
635,8.6,2,3,2,8,4.4,1,1,69,86,0,1,Placed,1100000
636,7.4,1,1,1,6,3.8,0,1,55,64,0,1,Placed,450000
637,7.7,1,2,0,8,4.4,1,1,55,82,1,1,Placed,900000
638,7.5,1,1,0,7,4.5,0,0,56,74,2,0,NotPlaced,0
639,7.4,1,2,0,6,4.3,0,1,56,67,4,0,NotPlaced,0
640,8.5,1,1,2,8,4.3,1,1,89,86,1,1,Placed,900000
641,6.5,1,1,1,8,4.6,0,0,56,73,4,0,NotPlaced,0
642,7.9,1,1,1,6,4.5,0,0,74,69,2,0,NotPlaced,0
643,6.6,0,1,1,7,3.4,0,0,83,65,3,0,NotPlaced,0
644,8.3,2,3,2,9,4.8,1,0,69,80,0,1,Placed,1100000
645,8.5,2,3,2,8,4.6,1,1,85,84,0,1,Placed,1000000
646,7.4,1,2,1,7,4.7,1,1,59,67,4,0,NotPlaced,0
647,7.9,2,3,2,9,4.6,1,1,82,87,0,1,Placed,900000
648,8.3,1,3,0,8,4.6,1,1,72,83,1,0,NotPlaced,0
649,7.6,1,2,0,7,4.3,1,1,79,69,1,1,Placed,500000
650,7.6,0,1,2,7,4.6,1,1,76,67,0,1,Placed,500000
651,8.1,1,3,0,9,4.8,1,1,83,83,1,1,Placed,1250000
652,6.5,1,1,1,7,4.2,0,0,58,71,4,0,NotPlaced,0
653,6.8,0,3,2,8,4.8,1,1,78,69,1,1,Placed,750000
654,7.3,1,1,0,8,4.3,0,0,61,74,3,0,NotPlaced,0
655,8.2,2,3,1,9,4.8,1,1,82,77,0,1,Placed,1150000
656,7.6,0,3,2,8,3.8,1,0,79,83,4,0,NotPlaced,0
657,7.4,1,3,0,8,4.2,1,1,55,74,4,0,NotPlaced,0
658,6.5,0,1,0,7,4.1,0,0,55,67,4,0,NotPlaced,0
659,8.2,1,2,3,8,4.5,1,1,69,82,1,0,NotPlaced,0
660,8.4,0,3,2,8,4,1,0,79,80,0,1,Placed,1050000
661,7.4,1,1,1,7,3.7,0,0,55,63,2,0,NotPlaced,0
662,7.3,1,1,0,9,4.6,1,0,76,62,2,0,NotPlaced,0
663,8.4,1,2,1,8,4.8,1,1,55,66,1,1,Placed,1100000
664,7.8,0,3,2,9,4.8,1,1,64,88,3,0,NotPlaced,0
665,8.5,0,3,1,8,4,1,1,59,82,1,0,NotPlaced,0
666,8.1,2,3,2,9,4.8,1,1,79,83,0,1,Placed,1150000
667,8.7,2,3,2,8,4.8,1,1,55,84,0,1,Placed,950000
668,6.9,0,1,0,7,3.6,0,0,61,67,2,0,NotPlaced,0
669,8.3,2,3,2,9,4.8,1,1,71,84,1,1,Placed,1150000
670,7.6,1,1,0,7,4,0,1,75,70,0,1,Placed,500000
671,7.3,1,1,1,8,4.1,0,0,55,68,4,0,NotPlaced,0
672,7.3,1,1,0,7,4.6,1,1,75,67,4,0,NotPlaced,0
673,8.8,1,3,2,8,4.8,1,1,72,84,0,1,Placed,900000
674,6.7,1,1,0,8,3.9,0,1,66,66,1,1,Placed,700000
675,8.3,2,3,2,9,4.6,1,1,80,83,0,1,Placed,1300000
676,8.2,1,3,2,8,4.8,1,1,55,82,1,0,NotPlaced,0
677,7.6,1,3,1,6,4.6,1,1,72,83,0,1,Placed,500000
678,7.3,1,1,0,7,3.9,1,0,70,59,2,0,NotPlaced,0
679,8,2,3,2,8,4.8,1,1,75,84,1,1,Placed,1050000
680,7.6,1,3,0,6,4.3,0,1,73,72,0,1,Placed,500000
681,8.2,2,1,2,7,4.2,1,1,85,85,1,1,Placed,500000
682,8.1,2,2,0,7,4.4,1,1,78,83,1,1,Placed,450000
683,7.1,0,2,2,7,4.2,0,0,63,64,3,0,NotPlaced,0
684,8.6,1,2,0,8,3.7,1,1,77,65,0,1,Placed,950000
685,7,1,2,0,6,4.3,0,1,69,69,3,0,NotPlaced,0
686,8.7,0,1,2,8,4.5,1,1,73,86,0,1,Placed,950000
687,8.1,1,2,1,8,4.3,1,1,77,83,1,0,NotPlaced,0
688,7.5,1,2,0,8,4.6,1,1,83,81,0,1,Placed,900000
689,8.3,1,2,1,7,3.9,0,1,61,79,1,0,NotPlaced,0
690,6.5,2,3,2,7,4.2,0,0,90,67,2,0,NotPlaced,0
691,8.5,2,2,2,8,4.5,1,1,81,84,1,1,Placed,950000
692,7.5,0,2,1,6,4.5,0,0,55,65,3,0,NotPlaced,0
693,8.2,1,3,2,8,4.7,1,1,75,68,1,1,Placed,1100000
694,8.3,1,3,0,9,4.7,1,1,86,78,1,1,Placed,1100000
695,7.2,1,2,0,8,4.3,1,1,83,63,3,0,NotPlaced,0
696,7.1,2,3,2,9,4.4,1,1,77,87,1,1,Placed,1100000
697,7.6,1,2,0,7,3.4,0,1,55,74,2,0,NotPlaced,0
698,7.7,1,2,1,7,4.1,0,1,67,64,4,0,NotPlaced,0
699,8.7,2,3,3,8,4.2,1,1,87,84,0,1,Placed,950000
700,6.7,0,1,1,6,4.4,0,0,76,68,4,0,NotPlaced,0
701,7.9,1,3,0,7,3.7,0,1,67,83,3,0,NotPlaced,0
702,8.4,2,1,1,8,4.8,0,1,75,78,1,0,NotPlaced,0
703,6.9,0,1,0,6,3.9,1,0,67,65,2,0,NotPlaced,0
704,7.7,1,2,0,7,3.6,0,1,64,81,2,0,NotPlaced,0
705,8.4,2,3,2,9,4.7,1,1,76,84,0,1,Placed,1250000
706,7.8,0,1,0,7,4,1,0,64,69,2,0,NotPlaced,0
707,8.1,2,3,0,8,4.8,1,1,72,88,1,0,NotPlaced,0
708,8.5,1,1,2,8,3.4,1,0,76,85,1,0,NotPlaced,0
709,7.7,2,3,2,7,4.8,1,0,82,69,2,0,NotPlaced,0
710,8.4,1,3,1,7,4.1,0,1,83,87,0,1,Placed,500000
711,8.4,2,3,2,8,4.5,1,1,78,78,1,1,Placed,1050000
712,6.5,1,2,1,7,3.8,0,0,61,70,4,0,NotPlaced,0
713,7.5,1,1,0,8,4.6,1,1,60,67,4,0,NotPlaced,0
714,7.4,1,1,1,7,4.2,0,1,65,65,4,0,NotPlaced,0
715,8.7,1,3,2,9,4.8,1,1,70,88,0,1,Placed,1100000
716,6.7,1,1,1,6,3.4,0,1,59,68,2,0,NotPlaced,0
717,8.5,2,3,2,8,4.3,0,1,67,88,1,0,NotPlaced,0
718,6.9,1,1,1,7,4.4,0,0,86,63,3,0,NotPlaced,0
719,8.1,2,3,2,8,4.4,1,1,86,83,0,1,Placed,1000000
720,8.3,2,2,0,9,4.6,1,1,81,81,0,1,Placed,1300000
721,8.1,1,3,2,9,4.6,1,1,79,88,0,1,Placed,1050000
722,7.6,1,2,0,8,4,1,1,62,70,3,0,NotPlaced,0
723,7.9,1,2,2,9,4.3,1,1,74,88,0,1,Placed,800000
724,6.5,1,3,2,7,4.7,1,0,78,62,2,0,NotPlaced,0
725,7.8,0,3,0,7,3.7,1,1,85,79,1,1,Placed,450000
